Labels,x^4,x^3,x^2,x^1,x^0
0,0,0,0,0,-1.08958632329993
0,0,0,0,0.707434121580697,-1.22077484335282
1,0,0,-0.256622627144152,-0.486312174994287,-0.0698640269639788
1,0.808731785589747,-0.860311942077921,-0.211282481005717,-0.948869550730126,-0.106983706615299
1,-0.610648829845042,-0.851719633597545,0.331162417850191,-0.347189159621094,0.489245779219772
0,0,0,0,0,-0.621177050322791
1,-0.487992439761276,-0.980286550150057,-2.02797865967682,0.0534339839457285,0.20704791842395
1,1.00714140111907,1.29586829495596,0.654393976633658,-0.513446043371165,-0.2152569952991
1,0,0,1.18261833591971,1.08253278626449,0.386946384545355
1,-0.455113439540835,0.348020502119548,-0.25286494183828,1.99557918938698,0.554827814956956
0,0,0,0,0,-0.635707416807251
1,0,0,-1.28354682582342,-0.761492033209059,-0.979856566781049
1,-1.93426216622645,0.527933299837838,1.55702616267397,-0.707231765490763,-0.301250300295796
0,0,0.531171627645441,-1.57792674948187,-0.534181837290293,1.16869127137959
1,-0.149491824937478,-0.798312669983457,0.403925540778697,0.291685773560824,1.22511521695696
0,0,-0.772981815180994,0.733190783650462,-0.231040206201703,-0.0983108997021964
0,0,0,0,0,-0.322305261003668
1,2.09160763818361,1.77640818898443,1.25908713763592,0.41500623942849,-0.447518979191594
1,-0.552787956133793,0.37535998965125,1.94210083189885,-0.73112597068625,-1.00456650796643
0,0,-0.937723084349903,-0.463977033600686,-1.55372072838354,1.40117547842848
0,0,1.49709833261135,0.741884658170641,1.95680674465721,1.11893721629205
0,0,0.907903858166693,-0.508504619093787,0.696604517751617,1.56350035114914
0,0,0,0,-1.11997560635349,0.33005997924748
0,0,0.323798686753765,-1.15252476784046,1.49584858112078,-0.558516101053968
0,0,0,0,0,-0.761350834098497
0,0,0.221733619351458,-1.25663486268409,-0.984241922984037,0.55999754348642
0,0,0,0,0,-0.886105611388477
0,0,0,0,0.521139899018232,1.3092343967782
0,0,0,0,0,-0.341222099431248
0,0,0,0,0,-0.346560789313868
1,-1.02435925743257,0.307750536524982,2.1838217673483,-0.0105122587651601,-1.99823740481207
0,0,0.526785265885671,-1.32284381849074,0.72875456186968,0.334724533087895
0,0,0,0,0.228150759725549,1.42816055555975
1,-0.332059669293899,-1.01091115325702,0.0701276266286603,-1.01430781518347,-0.300527793398679
0,0,0,0,0,-0.416500672125759
1,0,0,-0.421293023218951,0.465511001551519,-0.047305299756281
0,0,0,0,-1.71378648059199,0.0696304893354206
0,0,0.169868141000461,-0.280716033426508,-0.991384698940371,1.00233616637074
0,0,-0.587760965336894,0.0268223392721007,-0.80102224025788,0.894897805199744
0,0,0,0,0,-1.08704137231611
1,0,0,-0.0407166159787858,-0.170557501365169,-0.0363348633851657
1,0,0,0.333145715961546,-0.51447231021607,-1.03047740559628
0,0,-1.01639128881211,1.99011180487351,-0.270430916958027,0.694519456378974
0,0,-0.189091365663467,-0.927423115910959,1.63476821642733,-1.34064387881803
0,0,-0.162882617814443,-0.773471362551486,-1.17345072955218,-0.991472449051421
0,0,0,0,0.867208019464877,-0.447740164502284
0,0,-1.55953167137889,-0.822384083057187,1.26912334865128,-0.418504310763085
0,0,1.23536953270766,-0.232765007998716,1.32029383095106,0.294892140309024
0,0,0,0,0,-0.24345094467594
